Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
1112100,0.01010344922542572,0.08950426429510117,0.4156094789505005
1112200,0.010189705528318882,0.09213033318519592,0.4402504563331604
1112300,0.006447093561291695,0.09963182359933853,0.46609190106391907
1112400,0.0025490953121334314,0.1025204136967659,0.49176010489463806
1112500,-0.0008395808981731534,0.10461491346359253,0.5138916969299316
1112600,0.000597973121330142,0.10250015556812286,0.5383692979812622
1112700,0.0070422631688416,0.10304951667785645,0.5636133551597595
1112800,0.014900142326951027,0.1064835861325264,0.5894841551780701
1112900,0.0160919651389122,0.1046091616153717,0.6173131465911865
1113000,0.020302684977650642,0.10602051764726639,0.6439111232757568
1113100,0.022322429344058037,0.10518728196620941,0.6685320734977722
1113200,0.02126486226916313,0.10712849348783493,0.6920337677001953
1113300,0.03415105864405632,0.10528944432735443,0.7174259424209595
1113400,0.03510482609272003,0.10022792220115662,0.7410008311271667
1113500,0.03625474125146866,0.09940265119075775,0.7641170024871826
1113600,0.040567558258771896,0.09840108454227448,0.78915935754776
1113700,0.04271090775728226,0.10132072120904922,0.811500072479248
1113800,0.04332542046904564,0.09029147773981094,0.8325569033622742
1113900,0.044486451894044876,0.11104141175746918,0.8542986512184143
1114000,0.04134533554315567,0.12740591168403625,0.8749825358390808
1114100,0.03670103847980499,0.13093554973602295,0.8976320624351501
1114200,0.037841785699129105,0.12840628623962402,0.9190003275871277
1114300,0.04260876029729843,0.12732917070388794,0.9363625645637512
1114400,0.04783899337053299,0.11369312554597855,0.9591465592384338
1114500,0.048956528306007385,0.11358894407749176,0.9855809807777405
1114600,0.05038795992732048,0.10939381271600723,1.0087639093399048
1114700,0.04542074352502823,0.10963546484708786,1.03053617477417
1114800,0.039026763290166855,0.11209551244974136,1.0477818250656128
1114900,0.03405860438942909,0.11025502532720566,1.062222957611084
1115000,0.029751921072602272,0.11878810077905655,1.0798851251602173
1115100,0.006462006829679012,0.10856195539236069,1.099833369255066
1115200,-0.0038466020487248898,0.10116860270500183,1.1185356378555298
1115300,-0.004041929729282856,0.10242650657892227,1.1366137266159058
1115400,-0.005666182842105627,0.10024139285087585,1.1550285816192627
1115500,-0.009886380285024643,0.1154572069644928,1.1755201816558838
1115600,0.006838857661932707,0.11165948212146759,1.1987684965133667
1115700,-0.01584417000412941,0.1116466149687767,1.2207854986190796
1115800,0.00909164734184742,0.12220794707536697,1.2436555624008179
1115900,0.01426010113209486,0.019745968282222748,1.2694416046142578
1116000,0.01582118310034275,-0.010025671683251858,1.291439414024353
1116100,0.017382003366947174,-0.006840893533080816,1.3102225065231323
1116200,0.02655113860964775,0.006655716337263584,1.3319193124771118
1116300,0.016569530591368675,0.03330579400062561,1.3510979413986206
1116400,0.00977994967252016,0.05784263089299202,1.368393898010254
1116500,0.01581757143139839,0.09025851637125015,1.3858386278152466
1116600,0.02130609191954136,0.12008272111415863,1.4087648391723633
1116700,0.01610478386282921,0.13485412299633026,1.4314266443252563
1116800,0.01935403421521187,0.14574232697486877,1.4502183198928833
1116900,0.003904414363205433,0.1349254697561264,1.4668306112289429
1117000,0.02195160835981369,0.12232686579227448,1.4922122955322266
1117100,0.019004426896572113,0.0919269397854805,1.5128517150878906
1117200,0.015162590891122818,0.09107811003923416,1.5323607921600342
1117300,0.011340498924255371,0.08310836553573608,1.5500609874725342
1117400,0.0014233862748369575,0.09828130155801773,1.5647525787353516
1117500,0.006835633888840675,0.1176765039563179,1.5804747343063354
1117600,0.004290412180125713,0.11822161078453064,1.5914349555969238
1117700,-0.0005940633709542453,0.11368104815483093,1.5991439819335938
1117800,-0.005748973693698645,0.11631186306476593,1.6014668941497803
1117900,-0.003574799746274948,0.11060112714767456,1.598364233970642
1118000,-0.009952372871339321,0.10991235077381134,1.599007248878479
1118100,-0.004840301815420389,0.11150719225406647,1.594078540802002
1118200,0.0027531131636351347,0.11436959356069565,1.5886260271072388
1118300,0.0022684549912810326,0.12065830826759338,1.5865147113800049
1118400,0.0014979111729189754,0.14432965219020844,1.5903786420822144
1118500,0.0026220798026770353,0.17388924956321716,1.5890318155288696
1118600,0.02115338295698166,0.17710791528224945,1.5852975845336914
1118700,0.020017309114336967,0.186497300863266,1.5824275016784668
1118800,0.019544048234820366,0.1752125471830368,1.5783061981201172
1118900,0.03497578576207161,0.1688876450061798,1.5766198635101318
1119000,0.02240697108209133,0.16118063032627106,1.5832278728485107
1119100,0.014427168294787407,0.14366531372070312,1.5827999114990234
1119200,-0.0004343604960013181,0.13713420927524567,1.580255150794983
1119300,-0.015035008080303669,0.11427708715200424,1.5765920877456665
1119400,-0.0315619520843029,0.13547010719776154,1.5691297054290771
1119500,-0.041106365621089935,0.1271473616361618,1.5648908615112305
1119600,-0.04492766410112381,0.14139017462730408,1.565686583518982
1119700,-0.04946453869342804,0.1483551412820816,1.5656377077102661
1119800,-0.043230656534433365,0.20556959509849548,1.56411612033844
1119900,-0.030216015875339508,0.21046695113182068,1.5632387399673462
1120000,-0.02745880000293255,0.22662128508090973,1.5652740001678467
1120100,-0.040783897042274475,0.21145965158939362,1.5626580715179443
1120200,-0.020925017073750496,0.20867878198623657,1.5628905296325684
1120300,-0.006955528166145086,0.1713845133781433,1.5588194131851196
1120400,-0.011595730669796467,0.1549454629421234,1.557647705078125
1120500,-0.014765744097530842,0.14102980494499207,1.5571658611297607
1120600,-0.02355727180838585,0.14039361476898193,1.5572023391723633
1120700,-0.03956855088472366,0.15337476134300232,1.5556679964065552
1120800,-0.06032288819551468,0.17788538336753845,1.5550121068954468
1120900,-0.060372620820999146,0.19188137352466583,1.55146062374115
1121000,-0.05786214396357536,0.19944095611572266,1.5492339134216309
1121100,-0.06063948944211006,0.21152448654174805,1.5484380722045898
1121200,-0.06040492653846741,0.213426411151886,1.5472456216812134
1121300,-0.056959185749292374,0.19827567040920258,1.5499870777130127
1121400,-0.04700438678264618,0.20606620609760284,1.551211953163147
1121500,-0.03307811915874481,0.21010778844356537,1.5502262115478516
1121600,-0.04252107813954353,0.20085743069648743,1.543156385421753
1121700,-0.036708783358335495,0.1812058687210083,1.5385018587112427
1121800,-0.04650132358074188,0.19773021340370178,1.533478856086731
1121900,-0.05724724009633064,0.20173825323581696,1.5315542221069336
1122000,-0.07292456179857254,0.2049054652452469,1.5361034870147705
1122100,-0.07377561926841736,0.21396289765834808,1.5346643924713135
1122200,-0.08193444460630417,0.2574092745780945,1.535210371017456
1122300,-0.08846914768218994,0.2611432373523712,1.5320754051208496
1122400,-0.08599257469177246,0.26639994978904724,1.527848720550537
1122500,-0.08792445808649063,0.24955230951309204,1.5290085077285767
1122600,-0.0822727382183075,0.23601499199867249,1.5284032821655273
1122700,-0.07303736358880997,0.2206926792860031,1.5264892578125
1122800,-0.07791148871183395,0.22530598938465118,1.5270577669143677
1122900,-0.0869365781545639,0.2103947252035141,1.52871572971344
1123000,-0.09473031759262085,0.21280907094478607,1.5235859155654907
1123100,-0.11181459575891495,0.22159187495708466,1.5200573205947876
1123200,-0.11632555723190308,0.22264228761196136,1.5216894149780273
1123300,-0.11352193355560303,0.24020878970623016,1.518996238708496
1123400,-0.1165267676115036,0.2486620843410492,1.5182245969772339
1123500,-0.10867476463317871,0.25153565406799316,1.5218878984451294
1123600,-0.1028219535946846,0.25258490443229675,1.5225334167480469
1123700,-0.09693577885627747,0.24559631943702698,1.521401286125183
1123800,-0.09616123884916306,0.24111627042293549,1.522485375404358
1123900,-0.0974394753575325,0.2420588731765747,1.5241305828094482
1124000,-0.10372088104486465,0.24631133675575256,1.5189648866653442
1124100,-0.10945399105548859,0.26510247588157654,1.5188428163528442
1124200,-0.11870036274194717,0.27031564712524414,1.52053964138031
1124300,-0.11092032492160797,0.29618212580680847,1.5206224918365479
1124400,-0.10858339816331863,0.29977965354919434,1.5174517631530762
1124500,-0.10080946981906891,0.3062361776828766,1.5142499208450317
1124600,-0.11906532943248749,0.3099554777145386,1.510302186012268
1124700,-0.12630264461040497,0.3044196665287018,1.5082464218139648
1124800,-0.12200026959180832,0.29657554626464844,1.5066853761672974
1124900,-0.12413202971220016,0.2986617088317871,1.503366470336914
1125000,-0.12247791886329651,0.2805410325527191,1.5078190565109253
1125100,-0.12031429260969162,0.28103873133659363,1.508663296699524
1125200,-0.11300885677337646,0.2750100791454315,1.5108286142349243
1125300,-0.10984169691801071,0.2709347605705261,1.5146077871322632
1125400,-0.10252830386161804,0.2693861722946167,1.514478087425232
1125500,-0.10178715735673904,0.2704397737979889,1.516980528831482
1125600,-0.11545198410749435,0.2930334210395813,1.5161373615264893
1125700,-0.11965343356132507,0.31969714164733887,1.514114260673523
1125800,-0.1361943781375885,0.3195348083972931,1.5080121755599976
1125900,-0.14484098553657532,0.31057828664779663,1.5064643621444702
1126000,-0.1492891162633896,0.3187946379184723,1.5032683610916138
1126100,-0.15100260078907013,0.31413307785987854,1.5033732652664185
1126200,-0.17628362774848938,0.3189903497695923,1.5034486055374146
1126300,-0.19377456605434418,0.31777554750442505,1.5029330253601074
1126400,-0.1969667673110962,0.33722516894340515,1.5059363842010498
1126500,-0.20059101283550262,0.3433733284473419,1.5069750547409058
1126600,-0.18510346114635468,0.337561696767807,1.5030112266540527
1126700,-0.17189791798591614,0.3338722884654999,1.504546880722046
1126800,-0.1429406851530075,0.33946213126182556,1.5077424049377441
1126900,-0.1153390035033226,0.3359874188899994,1.507660984992981
1127000,-0.10651694983243942,0.33592167496681213,1.507633924484253
1127100,-0.10327335447072983,0.3355279862880707,1.505210041999817
1127200,-0.11209548264741898,0.34006625413894653,1.503214955329895
1127300,-0.1265997290611267,0.35089537501335144,1.49910569190979
1127400,-0.16323605179786682,0.36574265360832214,1.498528242111206
1127500,-0.16741758584976196,0.37106379866600037,1.4897868633270264
1127600,-0.17083926498889923,0.35982558131217957,1.4808944463729858
1127700,-0.1519847959280014,0.3649613857269287,1.4686081409454346
1127800,-0.14761726558208466,0.34956371784210205,1.4549202919006348
1127900,-0.13961327075958252,0.3390236794948578,1.4413121938705444
1128000,-0.09421093761920929,0.34002798795700073,1.420548677444458
1128100,-0.07882346957921982,0.35399165749549866,1.3979041576385498
1128200,-0.07267498224973679,0.35270097851753235,1.372880220413208
1128300,-0.08954011648893356,0.3580988645553589,1.348605751991272
1128400,-0.09908036142587662,0.37777969241142273,1.3264762163162231
1128500,-0.14395177364349365,0.3813251256942749,1.3065561056137085
1128600,-0.15534642338752747,0.39207950234413147,1.285876750946045
1128700,-0.1599377691745758,0.4038587212562561,1.260961651802063
1128800,-0.13977248966693878,0.4273149073123932,1.2331105470657349
1128900,-0.12725967168807983,0.4279162585735321,1.2072991132736206
1129000,-0.10827591270208359,0.4274161159992218,1.18277907371521
1129100,-0.0886479914188385,0.4306297302246094,1.1596343517303467
1129200,-0.09599227458238602,0.4124722182750702,1.1356232166290283
1129300,-0.09908018261194229,0.4043910503387451,1.112596035003662
1129400,-0.12140954285860062,0.39373600482940674,1.0898851156234741
1129500,-0.1315232366323471,0.3914276957511902,1.065079689025879
1129600,-0.16558565199375153,0.39056119322776794,1.0491050481796265
1129700,-0.17466700077056885,0.39855700731277466,1.0294723510742188
1129800,-0.1767660230398178,0.4030480980873108,1.007891297340393
1129900,-0.16871210932731628,0.4066147208213806,0.9880511164665222
1130000,-0.157803013920784,0.40946561098098755,0.9703654646873474
1130100,-0.16153042018413544,0.39695751667022705,0.9493215680122375
1130200,-0.15986409783363342,0.4034694731235504,0.927372932434082
1130300,-0.1724817454814911,0.37338510155677795,0.9064692854881287
1130400,-0.19194860756397247,0.3764358460903168,0.8850336670875549
1130500,-0.18590933084487915,0.37296029925346375,0.8635943531990051
1130600,-0.1841534674167633,0.3731677830219269,0.8431374430656433
1130700,-0.2531091272830963,0.3127145767211914,0.8209988474845886
1130800,-0.2518124580383301,0.3167470097541809,0.7981945872306824
1130900,-0.24961405992507935,0.32945364713668823,0.778746485710144
1131000,-0.2461708039045334,0.34039002656936646,0.7599392533302307
1131100,-0.2393755316734314,0.3610701560974121,0.7378832697868347
1131200,-0.2343248575925827,0.37251392006874084,0.7175261378288269
1131300,-0.22914762794971466,0.3834775984287262,0.6956615447998047
1131400,-0.22320520877838135,0.39496010541915894,0.6761268973350525
1131500,-0.21792463958263397,0.4007652997970581,0.6558002829551697
1131600,-0.21598249673843384,0.40172311663627625,0.6320388913154602
1131700,-0.21496877074241638,0.4010730981826782,0.6073775887489319
1131800,-0.2184108942747116,0.39279884099960327,0.5849751830101013
1131900,-0.2190636843442917,0.3901807367801666,0.5630765557289124
1132000,-0.2205861359834671,0.3899846076965332,0.5421282052993774
1132100,-0.22220809757709503,0.38668274879455566,0.5220226049423218
1132200,-0.230017751455307,0.38361746072769165,0.5010349750518799
1132300,-0.23101522028446198,0.3860718011856079,0.48371365666389465
1132400,-0.22829540073871613,0.39227399230003357,0.4668079614639282
1132500,-0.2202836573123932,0.3953723907470703,0.44856345653533936
1132600,-0.21209539473056793,0.3967767655849457,0.43144017457962036
1132700,-0.20352131128311157,0.3963252604007721,0.4129895567893982
1132800,-0.19841396808624268,0.39530205726623535,0.39666175842285156
1132900,-0.19543570280075073,0.39459228515625,0.37727394700050354
1133000,-0.19463996589183807,0.3955550491809845,0.35636818408966064
1133100,-0.19474434852600098,0.39443936944007874,0.3339483141899109
1133200,-0.19495037198066711,0.3910367488861084,0.310136079788208
1133300,-0.1955082267522812,0.388936311006546,0.2911761701107025
1133400,-0.19848662614822388,0.390361487865448,0.27147504687309265
1133500,-0.20205481350421906,0.3939485251903534,0.2536284327507019
1133600,-0.20338506996631622,0.3962489366531372,0.23269669711589813
1133700,-0.20382477343082428,0.3970624804496765,0.21192361414432526
1133800,-0.20389340817928314,0.39763951301574707,0.19411547482013702
1133900,-0.20423679053783417,0.3978171944618225,0.17559760808944702
1134000,-0.20564621686935425,0.39823639392852783,0.15350179374217987
1134100,-0.20508792996406555,0.40023893117904663,0.13337673246860504
1134200,-0.2077312469482422,0.40447738766670227,0.1072557270526886
1134300,-0.2116539627313614,0.40476521849632263,0.0821957066655159
1134400,-0.20300009846687317,0.39816799759864807,0.05934759974479675
1134500,-0.1966780424118042,0.39385342597961426,0.03739449754357338
1134600,-0.21801866590976715,0.4126596748828888,0.010146944783627987
1134700,-0.2088337391614914,0.38795191049575806,0.00032448131241835654
1134800,-0.21380113065242767,0.393424391746521,0.0036981094162911177
1134900,-0.2140074372291565,0.39643076062202454,0.005083881784230471
1135000,-0.21284766495227814,0.3974231481552124,0.0047119674272835255
1135100,-0.21235089004039764,0.3988851010799408,0.00365854031406343
1135200,-0.21126100420951843,0.40123867988586426,0.0030060256831347942
1135300,-0.2101433128118515,0.3997039794921875,0.002481362782418728
1135400,-0.20900307595729828,0.39847129583358765,0.0025770089123398066
1135500,-0.20977959036827087,0.4025264084339142,0.0026907639112323523
1135600,-0.21045313775539398,0.404297798871994,0.0040220110677182674
1135700,-0.20956207811832428,0.4060186743736267,0.003211314557120204
1135800,-0.2129974216222763,0.3982410430908203,0.003356229979544878
1135900,-0.20869481563568115,0.3978077471256256,0.0029335839208215475
1136000,-0.21343466639518738,0.3941819965839386,0.002330455230548978
1136100,-0.2141636610031128,0.393801748752594,0.001821568119339645
1136200,-0.21635225415229797,0.40072381496429443,0.002439082134515047
1136300,-0.21900574862957,0.38885796070098877,0.002920580329373479
1136400,-0.21926648914813995,0.38970714807510376,0.0024537097197026014
1136500,-0.21916992962360382,0.3908238112926483,0.003029483836144209
1136600,-0.2169453650712967,0.3997592031955719,0.003477505873888731
1136700,-0.2170659899711609,0.3994596004486084,0.0031911975238472223
1136800,-0.2161291241645813,0.4005606770515442,0.0033630235120654106
1136900,-0.21406586468219757,0.4025196135044098,0.003041541902348399
1137000,-0.21782128512859344,0.40346500277519226,0.0035401142667979
1137100,-0.21541443467140198,0.4020538926124573,0.003712092060595751
1137200,-0.21435315907001495,0.4035404622554779,0.00265082367695868
1137300,-0.2185635268688202,0.41135933995246887,0.003009646898135543
1137400,-0.21835070848464966,0.40827280282974243,0.002885210094973445
1137500,-0.22056832909584045,0.4123077988624573,0.0022560223005712032
1137600,-0.2196284681558609,0.413638174533844,0.003541253972798586
1137700,-0.22079069912433624,0.41852179169654846,0.0032077019568532705
1137800,-0.22071291506290436,0.41954413056373596,0.0029426030814647675
1137900,-0.22191454470157623,0.4187299609184265,0.0030147761572152376
1138000,-0.22093786299228668,0.4176144003868103,0.0033324987161904573
1138100,-0.22167257964611053,0.41408219933509827,0.003474925411865115
1138200,-0.2216762751340866,0.4185388386249542,0.0028039736207574606
1138300,-0.22248056530952454,0.41613104939460754,0.0038034378085285425
1138400,-0.22324007749557495,0.41702622175216675,0.004836958833038807
1138500,-0.2191598266363144,0.4177001714706421,0.004632381722331047
1138600,-0.22331465780735016,0.4174922704696655,0.004630004987120628
1138700,-0.22137808799743652,0.4087859094142914,0.004775362554937601
1138800,-0.22106477618217468,0.4073998034000397,0.00407973350957036
1138900,-0.22134184837341309,0.40842369198799133,0.0030660529155284166
1139000,-0.22230620682239532,0.4003841280937195,0.0034819557331502438
1139100,-0.22189942002296448,0.400202214717865,0.003915407229214907
1139200,-0.2200528383255005,0.3817664682865143,0.003435641760006547
1139300,-0.22381030023097992,0.38720619678497314,0.004685206804424524
1139400,-0.23130705952644348,0.38015976548194885,0.003503267653286457
1139500,-0.23674525320529938,0.37642768025398254,0.004226952325552702
1139600,-0.23470164835453033,0.37362319231033325,0.0036800839006900787
1139700,-0.23606781661510468,0.3776903450489044,0.0036731993313878775
1139800,-0.23697805404663086,0.3790012001991272,0.004301664885133505
1139900,-0.23244571685791016,0.37319764494895935,0.0036389236338436604
1140000,-0.22841289639472961,0.37131351232528687,0.002711875131353736
1140100,-0.22798390686511993,0.3707540035247803,0.0032135138753801584
1140200,-0.22859346866607666,0.36484065651893616,0.004304030444473028
1140300,-0.2317061871290207,0.3703838884830475,0.002924360102042556
1140400,-0.22943781316280365,0.366873562335968,0.003943932242691517
1140500,-0.2331211119890213,0.3640930652618408,0.0037181652151048183
1140600,-0.23752251267433167,0.3614017367362976,0.0048972745425999165
1140700,-0.2364613264799118,0.36219578981399536,0.004149948246777058
1140800,-0.23492182791233063,0.35479676723480225,0.004736312665045261
1140900,-0.23985953629016876,0.34706127643585205,0.0038468418642878532
1141000,-0.23720508813858032,0.3525427579879761,0.004884073510766029
1141100,-0.23533132672309875,0.35284075140953064,0.003998789470642805
1141200,-0.241305410861969,0.34129786491394043,0.003761946689337492
1141300,-0.24186064302921295,0.3400960862636566,0.0029059622902423143
1141400,-0.24506373703479767,0.33704447746276855,0.004405747167766094
1141500,-0.2468053549528122,0.33196884393692017,0.004757823888212442
1141600,-0.2471574991941452,0.3318939507007599,0.004759151954203844
1141700,-0.24944496154785156,0.3331736624240875,0.006062326021492481
1141800,-0.2505078613758087,0.33393892645835876,0.004389013629406691
1141900,-0.25032761693000793,0.33487004041671753,0.002320100786164403
1142000,-0.25230637192726135,0.3291584551334381,0.0037393008824437857
1142100,-0.25394782423973083,0.3298620283603668,0.004605189897119999
1142200,-0.25038090348243713,0.33780744671821594,0.00446036783978343
1142300,-0.24870043992996216,0.3381679654121399,0.005028199404478073
