Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
48779,0.04070204123854637,0.008813096210360527,1.53238046169281
48879,0.03750409930944443,0.016595523804426193,1.5316683053970337
48979,0.043283287435770035,-0.0038633104413747787,1.5301623344421387
49079,0.04188578575849533,-0.016701478511095047,1.530831217765808
49179,0.053375937044620514,-0.018209585919976234,1.5255444049835205
49279,0.06007780507206917,-0.04081105440855026,1.525514841079712
49379,0.03243835270404816,-0.08017639070749283,1.5249921083450317
49479,0.031363699585199356,-0.08294480293989182,1.5270286798477173
49579,0.0036174962297081947,-0.08847799897193909,1.5301153659820557
49679,-0.01639600098133087,-0.04967295378446579,1.5235668420791626
49779,-0.006395027972757816,-0.028107283636927605,1.522560715675354
49879,-0.007112177088856697,0.010559775866568089,1.5222694873809814
49979,0.00636999262496829,0.028400788083672523,1.5190720558166504
50079,0.008975132368505001,0.01125938631594181,1.517317533493042
50179,0.011542161926627159,0.010450390167534351,1.5183537006378174
50279,0.030284449458122253,0.014700996689498425,1.5188173055648804
50379,0.0199578907340765,-0.04059036448597908,1.5209429264068604
50479,0.043515853583812714,-0.03658213093876839,1.5205438137054443
50579,0.05288784205913544,-0.03414957970380783,1.5213521718978882
50679,0.027399417012929916,-0.038661498576402664,1.520031213760376
50779,0.026369355618953705,-0.04038994014263153,1.5197455883026123
50879,0.02573889121413231,-0.020444447174668312,1.5149292945861816
50979,0.01410734187811613,-0.007421497255563736,1.517090916633606
51079,0.015044699423015118,0.009730454534292221,1.5184639692306519
51179,0.009996884502470493,0.022219737991690636,1.5182963609695435
51279,0.018278008326888084,0.03860250860452652,1.5177174806594849
51379,0.026960257440805435,0.042018432170152664,1.5155794620513916
51479,0.040481504052877426,0.03714841231703758,1.5155417919158936
51579,0.07220909744501114,0.038047078996896744,1.5148036479949951
51679,0.06544825434684753,0.01822836510837078,1.5177531242370605
51779,0.08136968314647675,0.008185524493455887,1.518623948097229
51879,0.07880745828151703,0.01176825724542141,1.5167591571807861
51979,0.06831253319978714,-0.02849733829498291,1.5157866477966309
52079,0.0651155561208725,-0.027879105880856514,1.5139771699905396
52179,0.05539378896355629,-0.02882324531674385,1.511006474494934
52279,0.05022886022925377,-0.022372214123606682,1.5128456354141235
52379,0.034916896373033524,-0.015046750195324421,1.5144869089126587
52479,0.0181331317871809,-0.0028026504442095757,1.516193151473999
52579,0.0257986132055521,0.04657239466905594,1.5166621208190918
52679,0.018619852140545845,0.049915969371795654,1.5166144371032715
52779,0.036890558898448944,0.058329612016677856,1.512150526046753
52879,0.0439811609685421,0.04790417477488518,1.5120635032653809
52979,0.07530327886343002,0.04811234772205353,1.5111279487609863
53079,0.08016113936901093,0.025226274505257607,1.5137580633163452
53179,0.09938423335552216,0.005273064598441124,1.5178738832473755
53279,0.10306742042303085,-0.017203914001584053,1.516613483428955
53379,0.0915776714682579,-0.020645730197429657,1.5173367261886597
53479,0.08705902099609375,-0.01723722368478775,1.5156127214431763
53579,0.07145995646715164,-0.01644345186650753,1.5079864263534546
53679,0.056820809841156006,-0.0005512828356586397,1.5039454698562622
53779,0.032997824251651764,0.008105610497295856,1.4991722106933594
53879,0.028669418767094612,0.017407331615686417,1.5035121440887451
53979,0.016521139070391655,0.019567811861634254,1.5061439275741577
54079,0.0309290811419487,0.017715150490403175,1.5067594051361084
54179,0.02899160236120224,0.015341800637543201,1.5018125772476196
54279,0.05115116760134697,0.015119277872145176,1.4910179376602173
54379,0.060740236192941666,-0.011874665506184101,1.4739712476730347
54479,0.07951878756284714,-0.02956594154238701,1.4465041160583496
54579,0.08879803866147995,-0.0363420769572258,1.4219452142715454
54679,0.09062131494283676,-0.04442267492413521,1.398990511894226
54779,0.0891754999756813,-0.03504704684019089,1.3822298049926758
54879,0.06674939393997192,-0.01803833246231079,1.3589781522750854
54979,0.05704376474022865,-0.01076501328498125,1.3378244638442993
55079,0.010257910937070847,-0.017272761091589928,1.3129714727401733
55179,0.0029025699477642775,-0.012981053441762924,1.291016936302185
55279,-0.0008982113213278353,-0.02938532829284668,1.2693086862564087
55379,0.004669316578656435,-0.04074547439813614,1.2475652694702148
55479,0.01768653094768524,-0.04036499932408333,1.2223504781723022
55579,0.026612738147377968,-0.044498637318611145,1.199225664138794
55679,0.0645693838596344,-0.03492662310600281,1.1794718503952026
55779,0.07968530803918839,-0.018876610323786736,1.1571286916732788
55879,0.08125238120555878,-0.014768729917705059,1.1349520683288574
55979,0.08901652693748474,-0.0051658800803124905,1.1137677431106567
56079,0.08969366550445557,-0.0026979094836860895,1.0912747383117676
56179,0.07984887063503265,-0.014905795454978943,1.0671472549438477
56279,0.09158303588628769,-0.000672888127155602,1.0505715608596802
56379,0.08683434128761292,-0.056703317910432816,1.0320219993591309
56479,0.12352598458528519,0.07053475081920624,1.0114822387695312
56579,0.12181007117033005,0.0891067162156105,0.9892857670783997
56679,0.12116845697164536,0.08024226874113083,0.9619959592819214
56779,0.12604588270187378,0.07245753705501556,0.9399845004081726
56879,0.11735722422599792,0.05718836933374405,0.9167793989181519
56979,0.10896100103855133,0.038757141679525375,0.895633339881897
57079,0.10439147055149078,0.016434216871857643,0.8766852617263794
57179,0.09715138375759125,0.009270773269236088,0.85807204246521
57279,0.09699802100658417,-0.001402534544467926,0.8368313312530518
57379,0.09927357733249664,0.0007214343640953302,0.816612720489502
57479,0.09653320163488388,-0.00036309545976109803,0.7927101850509644
57579,0.09128591418266296,0.04138043150305748,0.7706102132797241
57679,0.09341944009065628,0.04489336907863617,0.7509316205978394
57779,0.09309034794569016,0.04234331473708153,0.7289348840713501
57879,0.09231862425804138,0.03327921777963638,0.7084953188896179
57979,0.09349404275417328,0.012270940467715263,0.6864732503890991
58079,0.09802202880382538,0.004766964353621006,0.6635788679122925
58179,0.09809469431638718,0.0017234281403943896,0.6382830739021301
58279,0.09835439920425415,0.0010578746441751719,0.6144083738327026
58379,0.10547710210084915,-0.0029529344756156206,0.5949616432189941
58479,0.10376980155706406,-0.0035160447005182505,0.5706695318222046
58579,0.10329569876194,-0.003842778503894806,0.5512197613716125
58679,0.10292229056358337,-0.0004412798152770847,0.5275641083717346
58779,0.09613115340471268,0.005527610890567303,0.5059320330619812
58879,0.09182514995336533,0.010671757161617279,0.48521581292152405
58979,0.08929949253797531,0.01517951488494873,0.46683409810066223
59079,0.08884253352880478,0.01856822334229946,0.446002334356308
59179,0.08852125704288483,0.019307438284158707,0.4259864389896393
59279,0.08881193399429321,0.017756884917616844,0.40545588731765747
59379,0.08847419172525406,0.01663038693368435,0.3830246925354004
59479,0.0876787081360817,0.01617410033941269,0.356624573469162
59579,0.08442778885364532,0.016830727458000183,0.33097949624061584
59679,0.07939324527978897,0.01926564797759056,0.303139328956604
59779,0.07048207521438599,0.02678476646542549,0.2703609764575958
59879,0.0531272329390049,0.03884590417146683,0.22019602358341217
59979,0.007618444040417671,0.05642738938331604,0.16764412820339203
60079,-0.26830706000328064,0.019429722800850868,0.16491873562335968
60179,-1.1045634746551514,0.0962415561079979,0.1901835948228836
60279,-1.6815974712371826,0.04515402764081955,0.24021530151367188
60379,-2.019355058670044,-0.05081665515899658,0.2866032123565674
60479,-2.2999887466430664,-0.15629228949546814,0.35331395268440247
60579,-2.496164321899414,-0.260908842086792,0.4263777434825897
60679,-2.6324901580810547,-0.41443896293640137,0.47603344917297363
60779,-2.7234110832214355,-0.5643011331558228,0.5277557969093323
60879,-2.778383255004883,-0.7202242016792297,0.5741947889328003
60979,-2.813856363296509,-0.8385825753211975,0.6608912348747253
61079,-2.813138723373413,-0.9804512858390808,0.7315282821655273
61179,-2.773771286010742,-1.1988197565078735,0.7685598731040955
61279,-2.7011945247650146,-1.4311107397079468,0.8069460391998291
61379,-2.6066975593566895,-1.6549320220947266,0.877754807472229
61479,-2.479018449783325,-1.892663598060608,0.947543203830719
61579,-2.2879230976104736,-2.203676223754883,0.9439390897750854
61679,-2.1276779174804688,-2.4182615280151367,1.0969653129577637
61779,-1.8604472875595093,-2.756138563156128,1.0816246271133423
61879,-1.6009793281555176,-3.0622775554656982,1.1631999015808105
61979,-1.3502222299575806,-3.3401095867156982,1.3220232725143433
62079,-1.0220493078231812,-3.680083990097046,1.3930820226669312
62179,-0.6275947093963623,-4.048041820526123,1.4057036638259888
62279,-0.30943191051483154,-4.354096412658691,1.5985573530197144
62379,0.12650585174560547,-4.734418869018555,1.6443710327148438
62479,0.5975847840309143,-5.139156341552734,1.6943401098251343
62579,1.0653226375579834,-5.5394368171691895,1.781137228012085
62679,1.6513582468032837,-5.967187404632568,1.7416437864303589
62779,2.2011473178863525,-6.420687675476074,1.8026121854782104
62879,2.920802354812622,-6.903189182281494,1.6631852388381958
62979,3.436265230178833,-7.392513275146484,1.847728967666626
63079,4.061332702636719,-7.874741077423096,1.9054080247879028
63179,4.800063133239746,-8.371936798095703,1.8522496223449707
63279,5.539529323577881,-8.921566009521484,1.8325881958007812
63379,6.197385311126709,-9.43707275390625,1.9344037771224976
63479,6.723949432373047,-9.845725059509277,2.1460647583007812
63579,-1.6331268852809444e-05,-3.0016646633157507e-05,3.0381951332092285
63679,-0.00019414869893807918,-0.000336010183673352,2.9176862239837646
63779,-0.0006348513998091221,-0.0010411420371383429,2.667412519454956
63879,-0.0014943062560632825,-0.0022923757787793875,2.312488555908203
63979,-0.0038775925058871508,-0.00604115379974246,2.0566892623901367
64079,-0.008156413212418556,-0.012636549770832062,1.7858505249023438
64179,-0.013289411552250385,-0.020508527755737305,1.520576000213623
64279,-0.017909662798047066,-0.02749224565923214,1.3499119281768799
64379,-0.019659370183944702,-0.029482796788215637,1.6251111030578613
64479,-0.02220047079026699,-0.0345587432384491,1.5160728693008423
64579,-0.026106635108590126,-0.04040997102856636,1.4777036905288696
64679,-0.030371619388461113,-0.047200895845890045,1.3832508325576782
64779,-0.034510742872953415,-0.0542016364634037,1.3042954206466675
64879,-0.03944622352719307,-0.06163341924548149,1.4754749536514282
64979,-0.04540769010782242,-0.07086450606584549,1.4126038551330566
65079,-0.05245025083422661,-0.08229120075702667,1.3052207231521606
65179,-0.06091306358575821,-0.09616173803806305,1.2427388429641724
65279,-0.07421604543924332,-0.11770839989185333,1.4753724336624146
65379,-0.08866336196660995,-0.1392480432987213,1.5218462944030762
65479,-0.10662032663822174,-0.16981686651706696,1.53743314743042
